Gender,Length,Diameter,Height,Whole,Shucked,Viscera,Shell,Rings,Predictions
1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6,7
2,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9,9
2,0.545,0.42,0.12,0.7865,0.40299999999999997,0.185,0.17,7,9
2,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11,9
0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,11,10
1,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7,7
0,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14,10
1,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7,8
0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17,10
2,0.63,0.49,0.16,1.09,0.40700000000000003,0.22399999999999998,0.354,12,10
0,0.64,0.505,0.19,1.2765,0.4835,0.32799999999999996,0.4,12,10
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8,7
0,0.5,0.4,0.145,0.63,0.23399999999999999,0.1465,0.23,12,9
1,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6,7
2,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8,9
2,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14,9
2,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11,10
0,0.61,0.495,0.19,1.213,0.46399999999999997,0.306,0.365,15,10
2,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5,7
2,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345,11,10
0,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,11,11
2,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8,9
1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7,7
1,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7,7
2,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14,11
0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8,9
2,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14,9
2,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14,9
0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21,11
1,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8,7
2,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11,10
1,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182,8,8
2,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.27699999999999997,11,9
2,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19,9
1,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8,7
0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9,10
1,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7,7
0,0.69,0.58,0.195,1.6580000000000001,0.708,0.3615,0.4715,10,10
0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9,8
2,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10,11
2,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5,7
0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19,10
2,0.655,0.515,0.2,1.3730000000000002,0.44299999999999995,0.3375,0.49,16,10
0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9,9
2,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10,9
1,0.475,0.355,0.115,0.5195,0.27899999999999997,0.08800000000000001,0.1325,7,8
2,0.68,0.53,0.18,1.5290000000000001,0.7635,0.3115,0.4025,11,10
1,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12,8
0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15,10
1,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11,8
1,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20,10
2,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12,10
0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13,10
0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10,10
0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8,9
1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10,8
0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11,10
2,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34,9,10
1,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5,7
1,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999,10,8
2,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11,9
0,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11,10
0,0.61,0.47,0.16,1.0170000000000001,0.426,0.2255,0.32,12,10
0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16,10
1,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9,8
2,0.66,0.515,0.2,1.6465,0.7490000000000001,0.42200000000000004,0.401,11,10
0,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9,9
2,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14,9
1,0.44,0.345,0.12,0.48700000000000004,0.1965,0.10800000000000001,0.16,14,8
0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11,8
0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11,10
0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9,9
2,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12,9
0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11,10
1,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7,7
1,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6,7
0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12,10
1,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9,7
1,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7,7
1,0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,6,7
0,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32,10,10
1,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4,7
2,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,15,9
0,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,10,10
2,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3,7
1,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5,7
2,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9,10
1,0.35,0.265,0.085,0.1735,0.0775,0.034,0.055999999999999994,6,7
1,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5,7
2,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11,7
2,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11,10
2,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9,9
0,0.46,0.365,0.125,0.4785,0.20600000000000002,0.1045,0.141,8,8
0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13,10
1,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7,8
2,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14,11
2,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7,9
0,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,8,10
2,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,12,9
2,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10,11
2,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11,7
0,0.73,0.55,0.205,1.9080000000000001,0.5415,0.3565,0.5965,14,11
2,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16,9
2,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6,9
2,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10,9
2,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10,9
1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8,7
2,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10,10
1,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8,8
2,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11,9
1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7,7
1,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,5,7
2,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9,7
2,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10,10
0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12,9
0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9,10
2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.11699999999999999,8,9
2,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12,9
0,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16,10
2,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11,10
0,0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997,9,10
0,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,13,9
1,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8,8
0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10,10
1,0.165,0.12,0.05,0.021,0.0075,0.0045,0.013999999999999999,3,7
0,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,7,10
2,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285,10,9
2,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10,9
1,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6,7
1,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,6,7
2,0.4,0.3,0.125,0.41700000000000004,0.191,0.09,0.1175,9,9
1,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6,7
1,0.575,0.475,0.17,0.9670000000000001,0.3775,0.284,0.275,13,8
2,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9,10
0,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7,9
2,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18,10
1,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5,7
2,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10,10
2,0.63,0.455,0.15,1.1315,0.48100000000000004,0.2745,0.305,9,10
2,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9,10
0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9,9
2,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18,10
1,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,9,7
1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7,7
0,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9,9
0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8,10
0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18,10
0,0.62,0.47,0.225,1.115,0.37799999999999995,0.2145,0.36,15,10
2,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10,9
1,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132,8,8
0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12,10
2,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12,11
2,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48,15,10
2,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8,9
1,0.55,0.435,0.165,0.804,0.34,0.19399999999999998,0.244,8,8
2,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9,9
0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9,10
0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10,10
1,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6,7
1,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16,10
0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10,8
0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10,9
1,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,7,8
1,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7,8
2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8,7
1,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,8,8
0,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999,9,7
0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9,9
1,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5,7
2,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9,9
2,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10,10
0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.40700000000000003,12,10
0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10,10
2,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41,13,10
1,0.515,0.35,0.105,0.4745,0.213,0.12300000000000001,0.1275,10,8
0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12,10
2,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,8,9
0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12,10
0,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5,7
0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9,10
1,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156,8,8
0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8,8
2,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10,10
2,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11,10
0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10,9
2,0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601,17,11
1,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12,7
1,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11,11
2,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8,10
1,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8,8
2,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8,9
0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9,9
0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9,10
0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12,9
0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13,9
0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12,10
0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10,10
0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9,9
2,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13,11
2,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6,7
0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11,8
1,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9,8
2,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,15,9
1,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8,8
0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13,9
0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8,9
1,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8,8
2,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8,9
1,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9,8
1,0.41,0.325,0.105,0.361,0.1605,0.0665,0.10300000000000001,8,7
0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10,9
0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9,9
2,0.72,0.545,0.195,1.7475,0.8215,0.38299999999999995,0.4705,11,11
1,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001,3,7
0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8,10
1,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03,6,7
1,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6,7
1,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6,7
2,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9,9
0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9,10
0,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17,11
0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10,10
1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8,8
2,0.62,0.515,0.175,1.2209999999999999,0.535,0.24100000000000002,0.395,13,10
1,0.265,0.2,0.065,0.0975,0.04,0.0205,0.027999999999999997,7,7
1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9,8
0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14,10
1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7,7
1,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13,9
2,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10,10
1,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4,7
1,0.45,0.355,0.115,0.4385,0.184,0.10800000000000001,0.1125,11,8
1,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,7,7
0,0.625,0.485,0.175,1.3619999999999999,0.6765,0.2615,0.3705,10,10
1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8,8
2,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11,10
0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10,9
2,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12,10
2,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,10,10
2,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9,9
2,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7,10
2,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10,7
1,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425,10,8
2,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11,10
1,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6,7
2,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11,10
0,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,12,10
1,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9,8
0,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13,9
2,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12,10
1,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12,8
1,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7,7
2,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13,10
0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16,9
0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11,9
0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11,10
1,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6,7
2,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.21899999999999997,8,9
2,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,12,10
0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9,10
1,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7,8
1,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12,9
2,0.425,0.34,0.12,0.38799999999999996,0.149,0.087,0.125,10,9
2,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12,9
2,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13,9
1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7,7
0,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12,7
1,0.435,0.335,0.095,0.298,0.109,0.057999999999999996,0.115,7,7
2,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11,7
1,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11,8
1,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185,5,7
0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10,11
0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8,8
2,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,9,9
2,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14,9
2,0.705,0.56,0.165,1.675,0.797,0.4095,0.38799999999999996,10,10
2,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,12,10
0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,9,10
0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9,10
2,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11,9
1,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6,7
1,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14,8
1,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13,10
1,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18,8
0,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7,7
1,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7,8
0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10,8
2,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8,9
1,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695,7,7
0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9,10
1,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9,7
1,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9,7
0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10,10
0,0.63,0.5,0.155,1.005,0.36700000000000005,0.19899999999999998,0.36,16,10
2,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14,9
1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8,8
0,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415,20,10
0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15,9
0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13,9
1,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8,8
1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10,8
1,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7,7
1,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006,6,7
2,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9,9
2,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10,9
2,0.77,0.6,0.215,2.1945,1.0515,0.48200000000000004,0.584,10,11
0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12,10
0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11,10
1,0.23,0.175,0.065,0.0645,0.026000000000000002,0.0105,0.02,5,7
1,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8,7
2,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8,9
1,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7,7
2,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7,9
2,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10,11
0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15,10
2,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8,9
2,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10,10
0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10,9
0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9,9
1,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7,8
0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9,10
0,0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,11,10
1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9,8
0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19,10
2,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10,10
2,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10,10
0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,0.275,9,9
0,0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44,13,10
1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7,8
0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9,10
0,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29,11
2,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10,9
2,0.53,0.4,0.125,0.7575,0.39799999999999996,0.151,0.175,8,9
0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9,8
1,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6,7
2,0.59,0.455,0.155,0.8855,0.38799999999999996,0.188,0.275,10,9
2,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10,10
0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20,10
2,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9,9
2,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8,9
2,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11,9
1,0.455,0.375,0.12,0.49700000000000005,0.2355,0.1055,0.1295,6,8
2,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11,10
1,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13,9
1,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6,7
1,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5,7
1,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,7,7
2,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9,9
1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8,7
2,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7,9
0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14,10
1,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8,8
1,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,7
1,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7,7
2,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20,10
1,0.205,0.15,0.065,0.04,0.02,0.011000000000000001,0.013000000000000001,4,7
2,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10,9
1,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6,7
2,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13,10
1,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,7,7
2,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11,10
2,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9,9
2,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19,9
0,0.62,0.48,0.175,1.0405,0.46399999999999997,0.2225,0.3,9,10
0,0.55,0.425,0.14,0.9520000000000001,0.4895,0.1945,0.2185,7,9
2,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,11,10
0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10,10
0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19,11
